,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
2153,11985,11986,80000.0,1,2,26,-1,-1,-1,-1,-1,-1,3900.0,331.0,9970.0,4250.0,4574.0,0.0,331.0,9970.0,4250.0,4574.0,0.0,0.0,0,-1,23025.0,19125.0,1.0
2154,10209,10210,20000.0,2,2,46,1,2,2,0,0,0,15481.0,16537.0,15979.0,16410.0,17142.0,17705.0,1600.0,0.0,1000.0,1000.0,1000.0,650.0,0,2,99254.0,5250.0,0.05450173171836614
2155,5638,5639,50000.0,1,2,25,1,2,0,0,0,0,43099.0,42133.0,43127.0,44210.0,45844.0,49869.0,0.0,2000.0,1800.0,2500.0,5500.0,1801.0,0,2,268282.0,13601.0,0.05038223033018476
2156,26021,26022,150000.0,3,2,33,-2,-1,-1,-1,-1,-1,1879.0,69842.0,2777.0,945.0,-5.0,1951.0,69842.0,2785.0,947.0,0.0,1956.0,900.0,0,-1,77389.0,76430.0,0.8015119994111887
2157,24135,24136,180000.0,4,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,2150.0,0.0,1,-2,2150.0,2150.0,1.0
2158,15002,15003,90000.0,2,1,28,0,0,0,0,0,0,24657.0,25743.0,26406.0,24364.0,19726.0,19166.0,1500.0,1500.0,1508.0,1000.0,1000.0,800.0,0,0,140062.0,7308.0,0.05596767598478229
2159,16387,16388,450000.0,2,1,38,0,0,0,0,0,0,87836.0,92361.0,96013.0,34079.0,35629.0,59829.0,6000.0,6000.0,10000.0,15000.0,35000.0,115000.0,0,0,405747.0,187000.0,0.28537916156507703
2160,8232,8233,50000.0,2,1,53,-1,-1,-1,-1,-1,-1,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,493.0,0,-1,2958.0,2958.0,1.0
2161,21954,21955,120000.0,2,2,27,-1,-1,-1,2,-1,-1,1184.0,1066.0,5079.0,2528.0,4007.0,7457.0,1066.0,5079.0,0.0,4007.0,7457.0,2819.0,0,2,21321.0,20428.0,0.8
2162,25855,25856,50000.0,2,1,42,0,0,0,0,0,0,38516.0,28604.0,28089.0,27864.0,27173.0,27457.0,1754.0,1500.0,1500.0,1000.0,1100.0,1208.0,0,0,177703.0,8062.0,0.04908371303652651
2163,2845,2846,210000.0,2,2,34,0,0,0,0,0,0,63672.0,57299.0,59336.0,61349.0,63366.0,65155.0,2200.0,3000.0,3000.0,3000.0,3000.0,3500.0,0,0,370177.0,17700.0,0.04624864274831942
2164,17639,17640,170000.0,1,2,29,0,0,0,0,0,0,24717.0,26659.0,28592.0,29364.0,29096.0,29353.0,3000.0,3000.0,2000.0,1000.0,977.0,5000.0,0,0,167781.0,14977.0,0.0706441813882098
2165,17952,17953,50000.0,2,1,43,0,0,0,0,0,0,25387.0,25435.0,23268.0,23365.0,19602.0,18462.0,1374.0,1418.0,1295.0,677.0,669.0,686.0,0,0,135519.0,6119.0,0.04823215686418524
2166,16125,16126,30000.0,2,1,34,2,2,0,0,0,2,16944.0,16374.0,17724.0,18473.0,19763.0,19306.0,0.0,1620.0,1350.0,1600.0,0.0,1630.0,1,2,108584.0,6200.0,0.04908809755051131
2167,7522,7523,320000.0,2,1,45,-1,-1,-1,-1,-1,-1,1471.0,5184.0,4144.0,6290.0,977.0,-23.0,5318.0,4160.0,6296.0,977.0,23.0,0.0,0,-1,18043.0,16774.0,0.6061327328729289
2168,17527,17528,210000.0,3,1,45,0,0,0,0,0,0,124147.0,81641.0,54971.0,37849.0,42240.0,32981.0,5000.0,5000.0,4000.0,5000.0,1500.0,4000.0,0,0,373829.0,24500.0,0.08434716811144069
2169,25989,25990,270000.0,3,1,35,0,0,0,-2,-1,0,60227.0,61650.0,0.0,248.0,163248.0,163412.0,3000.0,0.0,248.0,163000.0,5925.0,4782.0,0,0,448785.0,176955.0,0.6166801373200379
2170,24688,24689,500000.0,3,1,46,-1,-1,-1,-1,-1,-1,4031.0,3684.0,7544.0,14459.0,9736.0,9123.0,3709.0,7594.0,14484.0,9762.0,9142.0,17241.0,0,-1,48577.0,61932.0,1.0039792124239972
2171,6829,6830,180000.0,2,1,53,0,0,0,0,0,0,173481.0,176308.0,179878.0,182005.0,175016.0,178293.0,7900.0,8000.0,7000.0,6565.0,6800.0,6100.0,1,0,1064981.0,42365.0,0.040678668623732414
2172,16903,16904,100000.0,3,2,45,-1,-1,0,0,0,0,10380.0,71944.0,72486.0,73717.0,74402.0,73187.0,72024.0,4028.0,6006.0,3018.0,3000.0,3008.0,0,0,376116.0,91084.0,0.24394187671242656
2173,28176,28177,50000.0,2,1,31,2,0,0,0,0,0,44105.0,33089.0,22829.0,13216.0,16100.0,16696.0,2000.0,2506.0,3000.0,3000.0,1070.0,5203.0,0,2,146035.0,16779.0,0.12952717881176817
2174,1261,1262,380000.0,2,1,50,0,0,0,0,0,0,385662.0,294826.0,220022.0,154283.0,35270.0,332270.0,12020.0,9009.0,6109.0,3000.0,332000.0,12000.0,1,0,1422333.0,374138.0,0.2411114626497314
2175,9524,9525,100000.0,2,1,52,0,0,0,0,0,0,21641.0,22983.0,24290.0,25080.0,25768.0,27407.0,2000.0,2000.0,1500.0,1093.0,2228.0,0.0,0,0,147169.0,8821.0,0.07057558327212295
2176,13814,13815,360000.0,2,1,37,-2,-1,-1,0,0,-2,-5.0,3584.0,2280.0,2280.0,0.0,0.0,3589.0,2280.0,0.0,0.0,0.0,0.0,0,0,8139.0,5869.0,0.8002790178571428
2177,1864,1865,420000.0,2,2,35,-1,-1,-1,-1,-1,-1,7572.0,18847.0,16615.0,14156.0,9058.0,3281.0,18920.0,16615.0,14156.0,9058.0,3281.0,5971.0,0,-1,69529.0,68001.0,1.0007746590969384
2178,6606,6607,260000.0,1,2,36,0,0,0,0,0,0,107350.0,110114.0,112189.0,114503.0,117031.0,112857.0,4500.0,4000.0,4000.0,4200.0,8790.0,4200.0,0,0,674044.0,29690.0,0.04504570833833997
2179,11373,11374,50000.0,2,2,31,0,0,0,0,0,-2,47709.0,47838.0,49597.0,43885.0,0.0,0.0,3007.0,5230.0,1927.0,0.0,0.0,0.0,0,0,189029.0,10164.0,0.4424436250624483
2180,18386,18387,30000.0,1,2,24,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,745.0,0.0,0.0,930.0,0,-2,745.0,1675.0,1.0
2181,13271,13272,320000.0,2,2,33,-1,-1,-1,0,0,-1,7444.0,5755.0,34909.0,16313.0,9279.0,5824.0,5783.0,35069.0,4341.0,46.0,5849.0,48366.0,0,0,79524.0,99454.0,0.6569610957869957
2182,23415,23416,20000.0,2,1,46,4,3,2,3,2,0,15833.0,15286.0,17021.0,16461.0,15901.0,16294.0,0.0,2277.0,0.0,0.0,800.0,1400.0,1,4,96796.0,4477.0,0.036574750255979865
2183,28349,28350,180000.0,2,1,36,2,2,2,2,2,0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0,1,2,956730.0,31510.0,0.032818206697582876
2184,6532,6533,200000.0,2,1,36,-1,-1,-1,-1,-1,-1,2500.0,0.0,5448.0,632.0,0.0,646.0,0.0,5448.0,632.0,0.0,646.0,0.0,0,-1,9226.0,6726.0,1.0
2185,7585,7586,220000.0,1,2,25,-1,-1,0,0,0,0,-1855.0,84332.0,85897.0,90106.0,94129.0,101037.0,88444.0,4000.0,5000.0,5000.0,8000.0,5000.0,0,0,453646.0,115444.0,0.2566229544662205
2186,27559,27560,190000.0,3,1,64,0,0,0,2,0,0,65666.0,67379.0,72878.0,70731.0,71285.0,72403.0,3800.0,7600.0,0.0,2700.0,2800.0,2800.0,0,2,420342.0,19700.0,0.04744596544928827
2187,14541,14542,50000.0,1,2,31,2,2,3,2,0,0,48903.0,53997.0,52298.0,50778.0,48055.0,45704.0,6500.0,0.0,0.0,3130.0,2532.0,1700.0,1,3,299735.0,13862.0,0.04818214478889347
2188,1956,1957,220000.0,1,1,42,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,15000.0,0.0,0.0
2189,23163,23164,170000.0,2,1,45,-1,-1,0,0,0,0,12847.0,9807.0,8101.0,6208.0,10460.0,11143.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,0,0,58566.0,29699.0,0.6520862873251565
2190,2266,2267,360000.0,2,1,39,0,0,0,0,0,0,23690.0,67560.0,26649.0,15830.0,20025.0,21404.0,60284.0,16079.0,5024.0,9032.0,8035.0,12073.0,0,0,175158.0,110527.0,0.5278941541073536
2191,9067,9068,30000.0,1,2,29,1,-1,-1,-1,-1,-1,0.0,686.0,405.0,3190.0,2844.0,0.0,686.0,409.0,3190.0,2844.0,0.0,0.0,0,1,7125.0,7129.0,1.0019753086419754
2192,667,668,30000.0,2,1,35,0,0,0,0,0,0,25078.0,25538.0,25880.0,25873.0,26157.0,26918.0,1500.0,1387.0,893.0,1000.0,1501.0,2000.0,0,0,155444.0,8281.0,0.04816737649652446
2193,11777,11778,150000.0,2,2,31,-1,-1,2,0,-1,-1,8839.0,18814.0,14776.0,15582.0,7722.0,10156.0,11394.0,0.0,13000.0,7722.0,11000.0,21191.0,0,2,75889.0,64307.0,0.7046024816266389
2194,29826,29827,100000.0,3,1,49,0,0,0,0,0,0,99721.0,86232.0,83745.0,79107.0,63811.0,48863.0,3500.0,5000.0,3000.0,3000.0,1732.0,4700.0,0,0,461479.0,20932.0,0.04413528750935915
2195,5232,5233,50000.0,2,1,35,1,2,0,0,0,2,29273.0,29504.0,32007.0,34474.0,37905.0,38131.0,1000.0,3000.0,3000.0,4000.0,1000.0,10000.0,0,2,201294.0,22000.0,0.06927953317423943
2196,23117,23118,30000.0,4,1,33,0,0,0,0,0,0,25083.0,25244.0,26286.0,26458.0,26668.0,28195.0,1406.0,1838.0,1400.0,1000.0,2342.0,1000.0,0,0,157934.0,8986.0,0.05981922135698886
2197,21585,21586,130000.0,2,2,24,0,0,0,-1,-1,-2,14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0,0,0,30725.0,2357.0,0.8153333333333332
2198,18472,18473,160000.0,2,2,25,-1,-1,0,0,0,0,5536.0,15041.0,15877.0,12311.0,16270.0,7922.0,15046.0,4055.0,6000.0,7000.0,3000.0,1324.0,0,0,72957.0,36425.0,0.5104068586135508
2199,13957,13958,20000.0,1,2,33,1,3,3,2,2,2,16180.0,16635.0,16082.0,15529.0,16525.0,16110.0,1000.0,0.0,0.0,1400.0,0.0,1504.0,0,3,97061.0,3904.0,0.02896686760821355
2200,15317,15318,60000.0,1,2,31,-1,-1,-1,-1,-2,-2,7233.0,1596.0,1562.0,0.0,0.0,0.0,1596.0,1562.0,0.0,0.0,0.0,0.0,0,-1,10391.0,3158.0,1.0
2201,9336,9337,70000.0,1,2,31,1,2,2,0,0,0,65779.0,34480.0,33632.0,35747.0,38981.0,43331.0,3000.0,0.0,3000.0,4000.0,5000.0,0.0,1,2,251950.0,15000.0,0.07778700195115928
2202,27260,27261,130000.0,1,1,29,0,0,0,0,0,0,71051.0,67664.0,66258.0,62697.0,48210.0,46255.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,0,0,362135.0,18000.0,0.05400727412961352
2203,17913,17914,70000.0,1,2,33,0,0,0,0,0,0,62615.0,63845.0,65443.0,65169.0,64370.0,15082.0,2870.0,3224.0,1680.0,3000.0,142.0,142.0,0,0,336524.0,11058.0,0.03520335029605
2204,5437,5438,240000.0,1,2,33,-1,0,0,0,0,0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0,0,0,961249.0,43000.0,0.044551213511162924
2205,9299,9300,360000.0,1,1,37,-1,-1,-1,-1,-2,-1,797.0,357.0,759.0,0.0,0.0,2318.0,360.0,759.0,0.0,0.0,2318.0,0.0,0,-1,4231.0,3437.0,1.0016806722689076
2206,694,695,320000.0,2,1,37,-2,-2,-2,-2,-2,-2,43528.0,498.0,429.0,14257.0,5417.0,2967.0,500.0,431.0,14328.0,5439.0,2980.0,5028.0,0,-2,67096.0,28706.0,1.004420179488002
2207,8435,8436,290000.0,2,1,39,0,0,0,0,0,0,58281.0,62061.0,65710.0,69452.0,73627.0,77890.0,5000.0,5000.0,5000.0,5000.0,5000.0,7000.0,0,0,407021.0,32000.0,0.07215058879590323
2208,25078,25079,260000.0,2,1,50,0,0,0,0,0,0,133208.0,122199.0,113462.0,98146.0,86452.0,58846.0,6400.0,5744.0,3756.0,2600.0,2500.0,2000.0,0,0,612313.0,23000.0,0.042765249280941546
2209,29589,29590,120000.0,2,1,33,-1,-1,-1,-1,-1,-1,1336.0,-5.0,500.0,500.0,150.0,150.0,0.0,505.0,500.0,150.0,150.0,941.0,0,-1,2631.0,2246.0,0.8019999999999999
2210,22787,22788,210000.0,2,2,35,0,0,0,0,0,0,147812.0,135624.0,125469.0,103409.0,75498.0,72020.0,5000.0,7000.0,5000.0,4000.0,2447.0,3000.0,0,0,659832.0,26447.0,0.045593440921566565
2211,28267,28268,230000.0,2,1,43,0,0,0,0,0,0,7075.0,7806.0,8392.0,8967.0,8729.0,10816.0,1279.0,1295.0,1300.0,468.0,2816.0,5893.0,0,0,51785.0,13051.0,0.15542147908701762
2212,2567,2568,210000.0,2,1,48,-1,-1,-1,0,-1,-1,8666.0,8666.0,17307.0,8666.0,8666.0,17303.0,8666.0,17307.0,173.0,8666.0,17303.0,173.0,0,0,69274.0,52288.0,0.8039926148165243
2213,22995,22996,310000.0,1,2,35,0,0,0,0,0,0,192454.0,196708.0,189210.0,181491.0,176661.0,173532.0,9088.0,7044.0,9072.0,11210.0,6116.0,5362.0,0,0,1110056.0,47892.0,0.04642279423935118
2214,20983,20984,20000.0,2,2,34,2,2,2,0,0,0,17497.0,20690.0,20075.0,19492.0,19859.0,19232.0,3500.0,0.0,1500.0,805.0,7000.0,542.0,1,2,116845.0,13347.0,0.13012619561005428
2215,12672,12673,450000.0,4,1,35,0,0,0,0,-1,-1,254679.0,179510.0,212496.0,51953.0,74870.0,-2313.0,10000.0,205004.0,52000.0,74896.0,500.0,110124.0,0,0,771195.0,452524.0,0.5611065048498419
2216,2623,2624,100000.0,2,2,38,0,0,0,0,0,-1,25994.0,27173.0,44285.0,45433.0,3952.0,3723.0,1994.0,19462.0,3000.0,302.0,3723.0,15462.0,0,0,150560.0,43943.0,0.33106031457778234
2217,7398,7399,80000.0,1,2,32,-1,-1,-1,-1,-1,-1,1147.0,1147.0,1147.0,1147.0,1100.0,5053.0,1147.0,1147.0,1147.0,1100.0,5100.0,18500.0,0,-1,10741.0,28141.0,1.0018602810211754
2218,22380,22381,200000.0,1,2,32,-2,-2,-2,-2,-2,-2,6890.0,11002.0,517.0,11212.0,19090.0,24949.0,11002.0,517.0,11214.0,19116.0,24949.0,10904.0,0,-2,73660.0,77702.0,1.000308069984883
2219,17492,17493,100000.0,2,2,34,0,0,0,0,0,0,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0,0,0,142069.0,7341.0,0.056545513130678696
2220,12596,12597,110000.0,3,1,49,0,0,0,0,0,0,52775.0,52687.0,53403.0,56028.0,57996.0,59839.0,3000.0,3000.0,5000.0,3000.0,3000.0,2000.0,0,0,332728.0,19000.0,0.06084399763474189
2221,10308,10309,70000.0,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0,0,232549.0,27308.0,0.2213576570989761
2222,6221,6222,140000.0,2,2,23,2,0,0,0,0,0,25621.0,26805.0,27763.0,28342.0,29123.0,29930.0,1600.0,1500.0,1000.0,1200.0,1250.0,1200.0,1,2,167584.0,7750.0,0.046394217435007365
2223,20131,20132,300000.0,2,1,43,-2,-2,-2,-2,-2,-2,5972.0,1854.0,2105.0,835.0,1761.0,2849.0,1857.0,2109.0,835.0,1761.0,2853.0,6282.0,0,-2,15376.0,15697.0,1.0009844723822077
2224,4083,4084,250000.0,1,1,39,1,-1,-1,-1,-1,-1,0.0,93.0,5354.0,167.0,908.0,0.0,93.0,5354.0,167.0,908.0,0.0,0.0,0,1,6522.0,6522.0,1.0
2225,14872,14873,30000.0,1,1,40,-1,-1,-1,-1,-1,-1,1047.0,447.0,318.0,258.0,0.0,318.0,447.0,318.0,258.0,0.0,318.0,1991.0,1,-1,2388.0,3332.0,1.0
2226,26208,26209,310000.0,1,1,43,0,0,0,0,0,0,66140.0,66637.0,68131.0,68585.0,68657.0,55457.0,6000.0,10000.0,3018.0,4000.0,3000.0,3000.0,0,0,393607.0,29018.0,0.07863530353473878
2227,24077,24078,140000.0,2,2,27,0,-1,-1,0,0,0,24048.0,1999.0,109104.0,110336.0,67197.0,67910.0,2014.0,110330.0,5012.0,5000.0,3000.0,5000.0,0,0,380594.0,130356.0,0.43654996398058615
2228,28565,28566,250000.0,1,1,41,-1,2,-1,-1,-1,-2,22423.0,16296.0,32631.0,43399.0,2323.0,46895.0,60.0,32812.0,43932.0,2323.0,47356.0,5480.0,0,2,163967.0,131963.0,0.8062681238069779
2229,10402,10403,10000.0,2,1,26,1,2,2,2,0,0,5015.0,4789.0,6199.0,5951.0,6255.0,6401.0,0.0,1500.0,0.0,400.0,400.0,700.0,1,2,34610.0,3000.0,0.07368271776919323
2230,25632,25633,350000.0,1,2,31,0,0,0,0,0,0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0,0,0,1548166.0,58184.0,0.041308894934744385
2231,20950,20951,500000.0,1,1,41,-1,-1,-1,-1,-1,-1,11060.0,6860.0,27243.0,2487.0,6269.0,10744.0,6895.0,27398.0,3104.0,6300.0,10797.0,4882.0,0,-1,64663.0,59376.0,1.0537519194500313
2232,14633,14634,50000.0,2,2,25,1,4,3,2,2,0,53086.0,51981.0,50805.0,51518.0,50713.0,51309.0,0.0,0.0,1800.0,108.0,2400.0,1926.0,0,4,309412.0,6234.0,0.016768859101675904
2233,7024,7025,200000.0,2,2,25,0,0,0,0,0,0,22371.0,24569.0,28630.0,29962.0,30733.0,39192.0,2569.0,4500.0,1800.0,2000.0,9000.0,5000.0,0,0,175457.0,24869.0,0.1233063743392719
2234,21921,21922,150000.0,2,2,25,-2,-2,-2,-2,-2,-2,36215.0,6105.0,1076.0,0.0,3113.0,0.0,6105.0,1084.0,0.0,3113.0,0.0,0.0,0,-2,46509.0,10302.0,1.0014869888475837
2235,27825,27826,210000.0,1,2,27,-1,-1,-1,-1,-1,-2,4426.0,0.0,1349.0,10368.0,0.0,0.0,0.0,1349.0,10368.0,0.0,0.0,0.0,0,-1,16143.0,11717.0,1.0
2236,12435,12436,280000.0,1,2,28,0,-1,-1,-1,-1,-1,7370.0,3395.0,1860.0,2368.0,3343.0,5110.0,3420.0,1865.0,2375.0,3353.0,5124.0,9028.0,1,0,23446.0,25165.0,1.0037478149117804
2237,14355,14356,200000.0,2,1,40,1,2,2,0,-1,0,303719.0,268163.0,228720.0,234177.0,201490.0,190721.0,5133.0,0.0,5857.0,202076.0,6726.0,5346.0,0,2,1426990.0,225138.0,0.21646536923275747
2238,19669,19670,180000.0,2,1,41,0,0,0,0,0,0,9309.0,7596.0,9086.0,11477.0,4817.0,7121.0,1119.0,1609.0,3000.0,2500.0,5000.0,5000.0,0,0,49406.0,18228.0,0.36138723040501547
2239,11077,11078,260000.0,2,1,40,-2,-2,-2,-2,-2,-2,209.0,217.0,613.0,2339.0,1474.0,1254.0,217.0,613.0,2339.0,0.0,1254.0,431.0,0,-2,6106.0,4854.0,0.8
2240,8719,8720,100000.0,1,2,27,0,0,0,0,0,0,70204.0,63931.0,65119.0,61153.0,64976.0,66309.0,4000.0,2276.0,2377.0,5000.0,2411.0,2384.0,0,0,391692.0,18448.0,0.049940026797543655
2241,11646,11647,150000.0,1,1,37,0,0,0,-1,0,0,49112.0,48450.0,19790.0,50123.0,45987.0,46555.0,1510.0,1850.0,101123.0,1650.0,1700.0,0.0,0,0,260017.0,107833.0,0.44290806370174013
2242,1696,1697,20000.0,2,1,35,1,2,2,0,0,0,19755.0,19661.0,20018.0,20427.0,19377.0,19386.0,1000.0,1000.0,1000.0,1500.0,900.0,1000.0,1,2,118624.0,6400.0,0.054721717461782636
2243,1143,1144,140000.0,2,1,24,-1,-1,-2,-2,-1,-1,2515.0,0.0,0.0,0.0,2243.0,5530.0,0.0,0.0,0.0,2243.0,5530.0,4441.0,0,-1,10288.0,12214.0,1.0
2244,5815,5816,30000.0,1,1,24,-1,-1,-1,-1,-1,-1,9280.0,2643.0,3415.0,2250.0,2486.0,844.0,2643.0,3415.0,2250.0,2486.0,844.0,0.0,1,-1,20918.0,11638.0,1.0
2245,10823,10824,50000.0,3,2,22,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0,0,66935.0,10903.0,0.5713200666699018
2246,12334,12335,120000.0,1,2,27,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0,-1,1950.0,2340.0,1.0
2247,25008,25009,20000.0,3,1,50,1,5,4,5,4,3,18378.0,17797.0,19225.0,18644.0,18063.0,17491.0,0.0,2000.0,0.0,0.0,0.0,0.0,0,5,109598.0,2000.0,0.02080624187256177
2248,13514,13515,290000.0,1,1,45,-1,-1,-1,-1,-1,-1,664.0,0.0,632.0,0.0,3152.0,316.0,0.0,632.0,0.0,3152.0,316.0,0.0,0,-1,4764.0,4100.0,1.0
2249,18685,18686,230000.0,2,2,28,0,0,0,0,0,0,33057.0,33698.0,36652.0,38421.0,37459.0,54778.0,1500.0,4767.0,3000.0,3092.0,17411.0,5000.0,0,0,234065.0,34770.0,0.13060932066069028
2250,25059,25060,360000.0,1,1,49,-1,-1,-2,-2,-1,2,4698.0,-200.0,-200.0,0.0,5084.0,2500.0,0.0,0.0,200.0,5084.0,0.0,0.0,1,2,11882.0,5284.0,0.4
2251,22552,22553,80000.0,3,1,35,0,0,0,0,0,0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,0,0,311176.0,10261.0,0.03374319455614687
2252,2593,2594,90000.0,4,2,49,-1,-1,-2,-2,-2,-2,1722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11135.0,0,-1,1722.0,11135.0,1.0
2253,19491,19492,30000.0,2,1,41,0,0,0,0,0,0,25735.0,27001.0,28261.0,29337.0,26189.0,21715.0,2000.0,2000.0,2000.0,500.0,1000.0,500.0,0,0,158238.0,8000.0,0.055631326655785775
2254,27767,27768,50000.0,2,1,25,-1,-1,-1,2,0,-1,8731.0,2463.0,8514.0,5797.0,2413.0,33353.0,2463.0,8514.0,0.0,0.0,33353.0,5868.0,0,2,61271.0,50198.0,0.6
2255,25690,25691,50000.0,2,2,43,0,0,0,0,0,0,43051.0,43729.0,27008.0,28324.0,8044.0,8414.0,1500.0,1500.0,1800.0,500.0,500.0,500.0,0,0,158570.0,6300.0,0.054994904676206616
2256,12640,12641,20000.0,2,2,24,0,0,0,0,0,0,16793.0,18215.0,18679.0,16264.0,17119.0,10550.0,1700.0,1150.0,467.0,1000.0,1200.0,400.0,0,0,97620.0,5917.0,0.07115371295471204
2257,18411,18412,80000.0,2,2,24,0,0,0,0,0,0,80690.0,79451.0,80672.0,79681.0,78569.0,79817.0,2852.0,2906.0,2828.0,2790.0,2887.0,3100.0,0,0,478880.0,17363.0,0.0358181401460691
2258,12844,12845,200000.0,1,1,30,0,0,0,0,0,0,182338.0,123079.0,124075.0,99440.0,104685.0,54038.0,4653.0,5000.0,5000.0,6000.0,5000.0,10000.0,0,0,687655.0,35653.0,0.05564541056202995
2259,2726,2727,200000.0,2,1,39,0,0,0,0,0,0,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,0,0,589949.0,16492.0,0.05256497943589291
2260,18873,18874,80000.0,2,2,23,0,0,0,0,0,0,50456.0,30342.0,27591.0,28166.0,28330.0,28524.0,1432.0,1476.0,1441.0,995.0,1021.0,1138.0,0,0,193409.0,7503.0,0.044553636789762895
2261,15449,15450,150000.0,1,2,25,0,0,0,0,0,0,51568.0,52952.0,95134.0,31578.0,26089.0,16624.0,3000.0,60086.0,2000.0,2000.0,5000.0,6000.0,0,0,273945.0,78086.0,0.22580285629175867
2262,16177,16178,50000.0,2,2,29,2,2,2,2,2,2,30715.0,29923.0,32700.0,28768.0,29639.0,28629.0,0.0,3304.0,4.0,2230.0,0.0,2009.0,1,2,180374.0,7547.0,0.03528350089850413
2263,939,940,200000.0,2,1,32,-1,-1,-1,-1,-1,-1,5150.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,0,-1,57507.0,62547.0,1.0
2264,29694,29695,300000.0,2,1,30,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,1759.0,1394.0,165.0,165.0,165.0,1759.0,1394.0,1790.0,0,-1,3813.0,5438.0,1.0
2265,21603,21604,70000.0,1,2,23,-2,-2,-1,0,0,0,-22.0,-11.0,5173.0,6345.0,7083.0,8961.0,0.0,69900.0,1262.0,1000.0,2000.0,1000.0,0,0,27529.0,75162.0,2.815147569337644
2266,2832,2833,50000.0,1,2,30,0,0,0,0,0,0,11787.0,9720.0,8613.0,5173.0,5593.0,0.0,1300.0,1034.0,0.0,1200.0,0.0,0.0,0,0,40886.0,3534.0,0.29366996964089115
2267,28482,28483,50000.0,2,2,44,-1,-1,-1,-1,-1,-1,501.0,1463.0,1276.0,827.0,105.0,270.0,1463.0,1276.0,827.0,105.0,270.0,573.0,0,-1,4442.0,4514.0,1.0
2268,2407,2408,420000.0,2,2,31,2,2,0,0,2,0,239293.0,90568.0,88997.0,93971.0,92203.0,93059.0,0.0,3500.0,6600.0,0.0,4000.0,3000.0,1,2,698091.0,17100.0,0.030509017191092797
2269,3770,3771,80000.0,2,2,53,0,0,0,0,0,0,80577.0,78781.0,78363.0,48902.0,49996.0,-1719.0,3261.0,2342.0,1630.0,1759.0,0.0,52085.0,0,0,334900.0,61077.0,0.02795891352455863
2270,11675,11676,200000.0,1,2,28,0,0,0,0,0,2,184602.0,187145.0,190983.0,188714.0,196262.0,198059.0,7000.0,7000.0,9000.0,10700.0,10600.0,0.0,0,2,1145765.0,44300.0,0.045957241848980715
2271,20958,20959,30000.0,2,1,33,0,0,0,0,0,-1,6390.0,5454.0,5540.0,4605.0,2880.0,2516.0,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,0,0,27385.0,9357.0,0.3285915603789082
2272,24015,24016,80000.0,2,2,25,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,0,-1,2496.0,2496.0,1.0
2273,8937,8938,170000.0,1,2,30,2,0,0,0,0,0,27267.0,28523.0,29742.0,30183.0,31041.0,31871.0,2000.0,2000.0,1233.0,1500.0,1500.0,2000.0,1,2,178627.0,10233.0,0.05472051002120919
